1640 4
0 0 1 2
   2.304583095656719   10.020000000000000     1.347428393900000e-08    -3.320566442700000e-02     9.077311371500000e-07     8.919165622700001e-03
   2.305580601973844   10.029999999999999     1.318542847600000e-08    -3.303238335100000e-02     8.926292572700000e-07     8.870447600200001e-03
   2.306577114263583   10.039999999999999     1.290276123100000e-08    -3.285997276800000e-02     8.777783710800000e-07     8.821994478899999e-03
   2.307572634505085   10.050000000000001     1.262614973400000e-08    -3.268842862300000e-02     8.631743123500000e-07     8.773804838600000e-03
   2.308567164671593   10.060000000000000     1.235546421500000e-08    -3.251774687800000e-02     8.488129827700000e-07     8.725877266500001e-03
   2.309560706730471   10.070000000000000     1.209057792400000e-08    -3.234792351200000e-02     8.346903540400001e-07     8.678210357099999e-03
   2.310553262643222   10.080000000000000     1.183136673800000e-08    -3.217895451900000e-02     8.208024639100000e-07     8.630802712000001e-03
   2.311544834365518   10.090000000000000     1.157770916700000e-08    -3.201083590600000e-02     8.071454155900000e-07     8.583652940400000e-03
   2.312535423847214   10.100000000000000     1.132948631800000e-08    -3.184356370100000e-02     7.937153769000000e-07     8.536759658600001e-03
   2.313525033032380   10.109999999999999     1.108658184300000e-08    -3.167713394300000e-02     7.805085791700000e-07     8.490121490100000e-03
   2.314513663859319   10.119999999999999     1.084888187800000e-08    -3.151154268900000e-02     7.675213161700000e-07     8.443737065599999e-03
   2.315501318260592   10.130000000000001     1.061627499800000e-08    -3.134678601200000e-02     7.547499431300000e-07     8.397605023000000e-03
   2.316487998163037   10.140000000000001     1.038865215700000e-08    -3.118285999900000e-02     7.421908756500000e-07     8.351724007200001e-03
   2.317473705487796   10.150000000000000     1.016590664200000e-08    -3.101976075300000e-02     7.298405887800000e-07     8.306092670200001e-03
   2.318458442150336   10.160000000000000     9.947934023700000e-09    -3.085748439400000e-02     7.176956160000000e-07     8.260709671000000e-03
   2.319442210060469   10.170000000000000     9.734632103799999e-09    -3.069602705500000e-02     7.057525482200000e-07     8.215573675600000e-03
   2.320425011122377   10.180000000000000     9.525900768300001e-09    -3.053538488600000e-02     6.940080319500000e-07     8.170683357100000e-03
   2.321406847234633   10.190000000000000     9.321642226099999e-09    -3.037555405300000e-02     6.824587709700000e-07     8.126037395500000e-03
   2.322387720290225   10.199999999999999     9.121760731200001e-09    -3.021653073700000e-02     6.711015232600000e-07     8.081634477400000e-03
   2.323367632176574   10.210000000000001     8.926162560100001e-09    -3.005831113200000e-02     6.599331003300000e-07     8.037473296600000e-03
   2.324346584775558   10.220000000000001     8.734755993999999e-09    -2.990089145000000e-02     6.489503665400000e-07     7.993552553600000e-03
   2.325324579963535   10.230000000000000     8.547451275900001e-09    -2.974426791900000e-02     6.381502382400000e-07     7.949870955700000e-03
   2.326301619611362   10.240000000000000     8.364160568399999e-09    -2.958843677900000e-02     6.275296829299999e-07     7.906427216900000e-03
   2.327277705584417   10.250000000000000     8.184797912899999e-09    -2.943339428700000e-02     6.170857183600000e-07     7.863220058000000e-03
   2.328252839742623   10.260000000000000     8.009279189500000e-09    -2.927913671600000e-02     6.068154117400000e-07     7.820248206500000e-03
   2.329227023940467   10.270000000000000     7.837522077400000e-09    -2.912566035200000e-02     5.967158789300000e-07     7.777510396500000e-03
   2.330200260027019   10.279999999999999     7.669446016600000e-09    -2.897296149900000e-02     5.867842835700000e-07     7.735005368800000e-03
   2.331172549845958   10.289999999999999     7.504972170400000e-09    -2.882103647300000e-02     5.770178363900000e-07     7.692731870700000e-03
   2.332143895235590   10.300000000000001     7.344023325100000e-09    -2.866988160700000e-02     5.674137937100000e-07     7.650688656100000e-03
   2.333114298028869   10.310000000000000     7.186524003400000e-09    -2.851949324700000e-02     5.579694582100000e-07     7.608874485400000e-03
   2.334083760053417   10.320000000000000     7.032400370800000e-09    -2.836986775700000e-02     5.486821775500000e-07     7.567288125600000e-03
   2.335052283131547   10.330000000000000     6.881580129400000e-09    -2.822100151400000e-02     5.395493429800000e-07     7.525928350000000e-03
   2.336019869080283   10.340000000000000     6.733992528200000e-09    -2.807289090900000e-02     5.305683890000001e-07     7.484793938500000e-03
   2.336986519711378   10.350000000000000     6.589568329700000e-09    -2.792553234900000e-02     5.217367926800000e-07     7.443883677200000e-03
   2.337952236831337   10.359999999999999     6.448239777800000e-09    -2.777892225600000e-02     5.130520729200000e-07     7.403196358700000e-03
   2.338917022241436   10.369999999999999     6.309940565900000e-09    -2.763305706600000e-02     5.045117897800000e-07     7.362730781900000e-03
   2.339880877737742   10.380000000000001     6.174605806000000e-09    -2.748793323100000e-02     4.961135437900000e-07     7.322485752100000e-03
   2.340843805111136   10.390000000000001     6.042171998300000e-09    -2.734354721500000e-02     4.878549752700000e-07     7.282460080700000e-03
   2.341805806147327   10.400000000000000     5.912577001500000e-09    -2.719989550000000e-02     4.797337637000000e-07     7.242652585500000e-03
   2.342766882626877   10.410000000000000     5.785760004100000e-09    -2.705697458000000e-02     4.717476270400000e-07     7.203062090300000e-03
   2.343727036325221   10.420000000000000     5.661661474000000e-09    -2.691478096500000e-02     4.638943209000000e-07     7.163687425300000e-03
   2.344686269012681   10.430000000000000     5.540223128300000e-09    -2.677331117900000e-02     4.561716378600000e-07     7.124527426600000e-03
   2.345644582454493   10.440000000000000     5.421388048900000e-09    -2.663256176000000e-02     4.485774083200000e-07     7.085580936800000e-03
   2.346601978410820   10.449999999999999     5.305100469500000e-09    -2.649252926100000e-02     4.411094980300000e-07     7.046846804200000e-03
   2.347558458636777   10.460000000000001     5.191305816900000e-09    -2.635321024900000e-02     4.337658081000000e-07     7.008323883300000e-03
   2.348514024882446   10.470000000000001     5.079950686100000e-09    -2.621460130600000e-02     4.265442745100000e-07     6.970011034600000e-03
   2.349468678892896   10.480000000000000     4.970982814600000e-09    -2.607669902900000e-02     4.194428674500000e-07     6.931907124700000e-03
   2.350422422408206   10.490000000000000     4.864351058400000e-09    -2.593950002600000e-02     4.124595908200000e-07     6.894011026100000e-03
   2.351375257163478   10.500000000000000     4.760005367900000e-09    -2.580300092300000e-02     4.055924816000000e-07     6.856321617200000e-03
   2.352327184888860   10.510000000000000     4.657896764700000e-09    -2.566719835700000e-02     3.988396093900000e-07     6.818837782200000e-03
   2.353278207309564   10.520000000000000     4.557977318100000e-09    -2.553208898300000e-02     3.921990757800000e-07     6.781558411400000e-03
   2.354228326145884   10.529999999999999     4.460200123700000e-09    -2.539766946700000e-02     3.856690138800000e-07     6.744482400900000e-03
   2.355177543113216   10.539999999999999     4.364519280300000e-09    -2.526393648900000e-02     3.792475878000000e-07     6.707608652500000e-03
   2.356125859922075   10.550000000000001     4.270889814700000e-09    -2.513088674500000e-02     3.729329914700000e-07     6.670936073700000e-03
   2.357073278278115   10.560000000000000     4.179267807500000e-09    -2.499851694400000e-02     3.667234498300000e-07     6.634463578200000e-03
   2.358019799882146   10.570000000000000     4.089610266200000e-09    -2.486682380800000e-02     3.606172171400000e-07     6.598190084800000e-03
   2.358965426430153   10.580000000000000     4.001875099100000e-09    -2.473580407500000e-02     3.546125763900000e-07     6.562114518600000e-03
   2.359910159613315   10.590000000000000     3.916021115700000e-09    -2.460545449500000e-02     3.487078391000000e-07     6.526235810000000e-03
   2.360854001118021   10.600000000000000     3.832008007100000e-09    -2.447577183200000e-02     3.429013447800000e-07     6.490552895100000e-03
   2.361796952625892   10.609999999999999     3.749796327100000e-09    -2.434675286500000e-02     3.371914605300000e-07     6.455064715600000e-03
   2.362739015813793   10.619999999999999     3.669347474000000e-09    -2.421839438600000e-02     3.315765805500000e-07     6.419770219100000e-03
   2.363680192353857   10.630000000000001     3.590623672000000e-09    -2.409069320100000e-02     3.260551256700000e-07     6.384668358200000e-03
   2.364620483913499   10.640000000000001     3.513587954100000e-09    -2.396364612800000e-02     3.206255429600000e-07     6.349758091500000e-03
   2.365559892155434   10.650000000000000     3.438204144500000e-09    -2.383725000200000e-02     3.152863052400000e-07     6.315038382900000e-03
   2.366498418737698   10.660000000000000     3.364436841800000e-09    -2.371150166800000e-02     3.100359107100000e-07     6.280508201900000e-03
   2.367436065313662   10.670000000000000     3.292251397000000e-09    -2.358639798700000e-02     3.048728824100000e-07     6.246166523100000e-03
   2.368372833532049   10.680000000000000     3.221613857400000e-09    -2.346193583300000e-02     2.997957673900000e-07     6.212012327100000e-03
   2.369308725036954   10.690000000000000     3.152491106100000e-09    -2.333811209200000e-02     2.948031380800000e-07     6.178044599300000e-03
   2.370243741467860   10.699999999999999     3.084850680300000e-09    -2.321492366400000e-02     2.898935899700000e-07     6.144262330800000e-03
   2.371177884459657   10.710000000000001     3.018660812400000e-09    -2.309236746500000e-02     2.850657418900000e-07     6.110664518000000e-03
   2.372111155642656   10.720000000000001     2.953890414900000e-09    -2.297044042000000e-02     2.803182355600000e-07     6.077250162600000e-03
   2.373043556642607   10.730000000000000     2.890509065800000e-09    -2.284913947100000e-02     2.756497353000000e-07     6.044018271500000e-03
   2.373975089080719   10.740000000000000     2.828486994500000e-09    -2.272846157200000e-02     2.710589275600000e-07     6.010967856900000e-03
   2.374905754573672   10.750000000000000     2.767795067500000e-09    -2.260840368800000e-02     2.665445206300000e-07     5.978097936400000e-03
   2.375835554733638   10.760000000000000     2.708404775300000e-09    -2.248896280000000e-02     2.621052442300000e-07     5.945407532400000e-03
   2.376764491168297   10.770000000000000     2.650288218600000e-09    -2.237013590200000e-02     2.577398491900000e-07     5.912895673000000e-03
   2.377692565480851   10.779999999999999     2.593418095400000e-09    -2.225192000000000e-02     2.534471070600000e-07     5.880561391000000e-03
   2.378619779270043   10.789999999999999     2.537767688300000e-09    -2.213431211300000e-02     2.492258098100000e-07     5.848403724600000e-03
   2.379546134130174   10.800000000000001     2.483310837600000e-09    -2.201730927300000e-02     2.450747692700000e-07     5.816421716900000e-03
   2.380471631651117   10.810000000000000     2.430021936000000e-09    -2.190090852600000e-02     2.409928169300000e-07     5.784614416200000e-03
   2.381396273418336   10.820000000000000     2.377875985200000e-09    -2.178510693000000e-02     2.369788044200000e-07     5.752980876000000e-03
   2.382320061012899   10.830000000000000     2.326848486000000e-09    -2.166990155600000e-02     2.330316019900000e-07     5.721520154400000e-03
   2.383242996011500   10.840000000000000     2.276915464300000e-09    -2.155528948800000e-02     2.291500986800000e-07     5.690231314900000e-03
   2.384165079986468   10.850000000000000     2.228053459200000e-09    -2.144126782300000e-02     2.253332019600000e-07     5.659113425800000e-03
