1001 9 
0 0 0 1 1 1 2 2 2 
-4.869294427945749  0.00767878131047709 0.0008607503531011529 -0.00011323322219284476 6.878803295613453e-05 8.01310841605507e-05 -1.9972567772336136e-05 2.109486092568419e-05 9.798093980606382e-07 -3.418002900764522e-07 5.045123991180567e-07 
-4.847472549820134  0.007848188408404427 0.0008798342411509563 -0.00011576564684216695 7.032913736444366e-05 8.369627223892007e-05 -2.086116307438088e-05 2.203338548482925e-05 1.0443906671431247e-06 -3.6369987349918476e-07 5.361233617641459e-07 
-4.82565067169452  0.008021332917734405 0.0008993456259336619 -0.00011835629240266113 7.19058532222816e-05 8.742034780655217e-05 -2.178935927652989e-05 2.301373596756348e-05 1.113316298796685e-06 -3.8706374307605207e-07 5.698375707824388e-07 
-4.803828793568906  0.008198297292178606 0.0009192943807897896 -0.00012100660368249624 7.351907611193378e-05 9.131039917700812e-05 -2.2758923040735318e-05 2.4037778290096623e-05 1.1868801978731636e-06 -4.119909941605049e-07 6.057974023081225e-07 
-4.782006915443292  0.00837916580451904 0.000939690626947931 -0.00012371806826351125 7.516972884513001e-05 9.5373831153725e-05 -2.3771699908387012e-05 2.5107461679028248e-05 1.2653961733374852e-06 -4.3858744332332666e-07 6.441549012144165e-07 
-4.760185037317675  0.008564024586739978 0.0009605447410326179 -0.00012649221818366446 7.685876257028032e-05 9.961837917510374e-05 -2.482961782551349e-05 2.6224822394511904e-05 1.3491992855302337e-06 -4.6696608398642814e-07 6.85072437282136e-07 
-4.738363159192061  0.00875296167104507 0.0009818673628758379 -0.00012933063170673595 7.858715793843465e-05 0.00010405212409224374 -2.5934690825873963e-05 2.739198762012618e-05 1.4386472852248589e-06 -4.97247572889617e-07 7.287234057608283e-07 
-4.716541281066447  0.008946067031779564 0.001003669403648405 -0.00013223493518425833 8.035592633142893e-05 0.00010868350760888379 -2.7089022878838687e-05 2.8611179526839142e-05 1.534122149357553e-06 -5.295607494841537e-07 7.752929753745974e-07 
-4.694719402940833  0.0091434326282772 0.0010259620543274645 -0.00013520680501575427 8.216611115634612e-05 0.00011352134841187411 -2.829481190948918e-05 2.9884719518858543e-05 1.6360317210903363e-06 -5.640431905047649e-07 8.24978886988792e-07 
-4.672897524815219  0.009345152448652487 0.0010487567945192539 -0.0001382479697126758 8.401878921006356e-05 0.00011857485902419529 -2.9554353998793165e-05 3.1215032669673626e-05 1.744811460632767e-06 -6.008418020567868e-07 8.7799230637578e-07 
-4.651075646689604  0.009551322554559098 0.0010720654016551368 -0.00014136021207314386 8.59150721184837e-05 0.00012385366341285953 -3.0870047771764525e-05 3.260465235650767e-05 1.8609263146077137e-06 -6.401134517927676e-07 9.34558734792118e-07 
-4.62925376856399  0.009762041126935688 0.0010958999605821529 -0.00014454537147366373 8.785610785499304e-05 0.0001293678153847233 -3.224439898214665e-05 3.40562251025453e-05 1.984872711587038e-06 -6.820256438569428e-07 9.9491898103779e-07 
-4.6074318904383755  0.009977408512760971 0.001120272873569153 -0.00014780534628556705 8.984308234310373e-05 0.00013512781780704308 -3.3680025302462724e-05 3.557251563581637e-05 2.1171806929010106e-06 -7.267572395119187e-07 1.0593301994904492e-06 
-4.585610012312759  0.010197527272840295 0.0011451968707516802 -0.0001511420964235878 9.187722114864516e-05 0.0001411446426884122 -3.517966132859929e-05 3.7156412174763065e-05 2.258416187367329e-06 -7.744992265162898e-07 1.1280669983577962e-06 
-4.563788134187145  0.01042250223064638 0.0011706850210399383 -0.0001545576460350341 9.395979126695583e-05 0.00014742975215978338 -3.6746163808543814e-05 3.8810931950555155e-05 2.4091834397790834e-06 -8.254555405491637e-07 1.2014226228665437e-06 
-4.541966256061531  0.010652440522237771 0.0011967507435157176 -0.00015805408633812537 9.609210301120968e-05 0.00015399512039533658 -3.8382517105473024e-05 4.05392269768913e-05 2.5701276037057297e-06 -8.798439422169624e-07 1.2797102186129505e-06 
-4.5201443779359165  0.01088745164727836 0.0012234078193456982 -0.00016163357861916777 9.82755120082987e-05 0.00016085325651594984 -4.00918389055864e-05 4.2344590078138844e-05 2.7419375095774634e-06 -9.37896953363479e-07 1.3632641803658363e-06 
-4.498322499810302  0.011127647521182605 0.0012506704042407751 -0.0001652983573981158 0.00010051142130889854 0.00016801722851922385 -4.187738618178019e-05 4.4230461187871883e-05 2.9253486198144163e-06 -9.998628567250978e-07 1.4524415920917633e-06 
-4.476500621684687  0.011373142528411135 0.0012785530414921586 -0.00016905073377350074 0.00010280128361910001 0.00017550068828216248 -4.374256142462146e-05 4.6200433929562135e-05 3.1211461837821197e-06 -1.06600676314135e-06 1.5476237644508617e-06 
-4.454678743559073  0.011624053576942142 0.0013070706756172085 -0.00017289309895792207 0.00010514660366140252 0.0001833178976849842 -4.569091915268553e-05 4.825826249229073e-05 3.3301686060138724e-06 -1.1366117510114987e-06 1.6492178762962661e-06 
-4.432856865433459  0.011880500153944516 0.0013362386666505854 -0.00017682792801620995 0.00010754894067314599 0.000191483755906649 -4.7726172714774445e-05 5.040786881482795e-05 3.553311041987195e-06 -1.2119800827017219e-06 1.7576587270883015e-06 
-4.411034987307845  0.012142604382679216 0.0013660728051181625 -0.00018085778381890863 0.0001100099110512183 0.00020001382794411493 -4.9852201397269924e-05 5.2653350091753925e-05 3.7915292369489206e-06 -1.2924345032458429e-06 1.873410607942938e-06 
-4.389213109182228  0.012410491080656012 0.001396589327732664 -0.00018498532122518396 0.00011253119115258933 0.0002089243744117647 -5.20730578501688e-05 5.499898661636554e-05 4.045843624199408e-06 -1.3783196267935782e-06 1.9969692990791377e-06 
-4.367391231056614  0.012684287819073142 0.0014278049338543042 -0.00018921329150938318 0.00011511452026036206 0.00021823238267736078 -5.4392975846386665e-05 5.74492499753089e-05 4.317343700196985e-06 -1.4700034168153853e-06 2.1288642023872817e-06 
-4.345569352931  0.01296412498356855 0.0014597368027612634 -0.00019354454704715446 0.0001177617037261651 0.00022795559939538246 -5.68163783891823e-05 6.000881161096622e-05 4.6071926952800935e-06 -1.5678787662620763e-06 2.2696606181149548e-06 
-4.323747474805386  0.01325013583631117 0.0014924026117772438 -0.0001979820462773771 0.0001204746163002389 0.00023811256450106955 -5.934788618342998e-05 6.268255176808055e-05 4.9166325599495075e-06 -1.6723651845938076e-06 2.4199621753637213e-06 
-4.301925596679771  0.013542456579462145 0.0015258205553079912 -0.00020252885895796074 0.00012325520566125805 0.000248722646730537 -6.199232648724379e-05 6.547556884195158e-05 5.2469892878881375e-06 -1.7839105986953985e-06 2.5804134269509504e-06 
-4.280103718554157  0.013841226420036119 0.0015600093648403257 -0.00020718817173414478 0.0001261054961587786 0.00025980608073587763 -6.475474236096804e-05 6.8393189146327e-05 5.599678598533497e-06 -1.9029932755328105e-06 2.7517026194960603e-06 
-4.258281840428543  0.014146587636193454 0.0015949883299620354 -0.00021196329403945155 0.00012902759278211884 0.00027138400586775024 -6.764040233155424e-05 7.144097712000544e-05 5.976212003461212e-06 -2.0301238746172484e-06 2.9345646506938328e-06 
-4.236459962302929  0.014458685644994982 0.0016307773204633086 -0.00021685766435076623 0.00013202368537027637 0.0002834785067001716 -7.065481049113934e-05 7.462474599174984e-05 6.378203282274286e-06 -2.165847639108362e-06 3.1297842263168507e-06 
-4.214638084177312  0.01477766907165156 0.0016673968095860109 -0.00022187485682053157 0.0001350960530785844 0.00029611265537668463 -7.380371704923672e-05 7.795056892452926e-05 6.807375395774529e-06 -2.3107467348945643e-06 3.338199230464023e-06 
-4.192816206051698  0.01510368982030126 0.0017048678984899757 -0.00022701858831008018 0.0001382470691186459 0.00030931055586017053 -7.709312935933951e-05 8.142479066037059e-05 7.265567865975819e-06 -2.4654427475834934e-06 3.560704323345848e-06 
-4.170994327926084  0.015436903146348296 0.001743212342009956 -0.00023229272585044078 0.00014147920578952422 0.00032309739017216677 -8.05293234410892e-05 8.505403968883316e-05 7.754744653969137e-06 -2.6305993480382067e-06 3.798254781976068e-06 
-4.14917244980047  0.015777467730397607 0.0017824525757836746 -0.0002377012945581243 0.0001447950398188562 0.00033749946671213227 -8.41188560206374e-05 8.884524096245891e-05 8.277002569702374e-06 -2.806925137908284e-06 4.051870600204482e-06 
-4.127350571674856  0.016125545753820674 0.0018226117448331552 -0.0002432484860354911 0.00014819725803435352 0.00035254427075069594 -8.786857711256743e-05 9.280562918426855e-05 8.834580249195145e-06 -2.9951766870924684e-06 4.322640865368765e-06 
-4.105528693549241  0.016481302975988463 0.0018637137336903614 -0.0002489386672871151 0.00015168866338705414 0.00036826051719503206 -9.17856431679534e-05 9.694276269285942e-05 9.429867737477393e-06 -3.196161776266443e-06 4.611728430355816e-06 
-4.083706815423627  0.01684490881320821 0.0019057831981617035 -0.00025477639018569795 0.00015527218134935364 0.00038467820573034883 -9.587753081413339e-05 0.00010126453797249663 1.0065416717885967e-05 -3.4107428581158644e-06 4.920374900848484e-06 
-4.061884937298013  0.017216536419401744 0.0019488455988328074 -0.0002607664015234559 0.0001589508667122902 0.00040182867844407166 -0.00010015205121311974 0.00010577920481637595 1.0743951431579912e-05 -3.6398407520354253e-06 5.249905959077428e-06 
-4.040063059172396  0.01759636276856368 0.001992927236422387 -0.00026691365368692807 0.0001627279108081421 0.0004197446800464216 -0.00010461736506665875 0.00011049538217264288 1.1468380333258532e-05 -3.884438588081657e-06 5.601737046546235e-06 
-4.018241181046782  0.017984568739038677 0.002038055289099505 -0.0002732233159959997 0.00016660664918624266 0.00043846042080496195 -0.00010928199829730173 0.0001154220747043265 1.2241808532938159e-05 -4.145586016784247e-06 5.977379430022883e-06 
-3.9964193029211676  0.018381339199658286 0.0020842578518873306 -0.0002797007867504052 0.00017059056977161008 0.00045801164231629166 -0.00011415485843629947 0.00012056869009545099 1.3067551076467732e-05 -4.424403702877819e-06 6.378446676506139e-06 
-3.9745974247955536  0.01878686309777782 0.0021315639782839013 -0.00028635170603007534 0.00017468332153807234 0.0004784356862445188 -0.00011924525175024958 0.0001259450571373319 1.3949147121293526e-05 -4.72208812185744e-06 6.806661564624089e-06 
-3.952775546669939  0.01920133354925562 0.0021800037242389603 -0.00029318196929832563 0.00017888872372949158 0.0004997715661609337 -0.00012456290114034457 0.0001315614446304944 1.4890375067459771e-05 -5.039916679858841e-06 7.263863461861447e-06 
-3.930953668544325  0.019624947930417375 0.0022296081946351215 -0.00030019774186075543 0.0001832107756652955 0.0005220600426269761 -0.00013011796484925162 0.0001374285811394406 1.5895268708362997e-05 -5.3792531784866565e-06 7.75201619883023e-06 
-3.9091317904187104  0.020057907972049368 0.0022804095924309764 -0.00030740547423553644 0.00018765366716825757 0.000545343701667575 -0.00013592105601244187 0.00014355767563894659 1.696813446929596e-05 -5.741553647813438e-06 8.273216474043166e-06 
-3.8873099122930963  0.020500419855465326 0.0023324412706347553 -0.0003148119184949623 0.00019222178965584355 0.0005696670367902196 -0.00014198326309261544 0.0001499604390927424 1.8113569807215457e-05 -6.128372572218946e-06 8.829702824713487e-06 
-3.8654880341674818  0.020952694310692722 0.0023857377872869984 -0.0003224241456418579 0.00019691974793817693 0.0005950765347117748 -0.00014831617123731503 0.00015664910700695367 1.9336482849442727e-05 -6.541369535480873e-06 9.423865201665244e-06 
-3.8436661560418655  0.021414946716825235 0.0024403349636437227 -0.0003302495640885271 0.0002017523727695092 0.0006216207649620553 -0.00015493188460215246 0.00016363646300293286 2.0642113354535363e-05 -6.9823163132577e-06 1.00582551888391e-05 
-3.8218442779162514  0.021887397204588967 0.002496269945762658 -0.0003382959393108606 0.00020672473420239174 0.0006493504735424344 -0.0001618430496835889 0.0001709358634560329 2.203605508408618e-05 -7.453104442870298e-06 1.0735596910539658e-05 
-3.8000223997906373  0.02237027076117186 0.0025535812697094623 -0.00034657141475410644 0.00021184215579733365 0.0006783186808244218 -0.00016906287970769318 0.0001785612632491662 2.352427967970694e-05 -7.955753302528457e-06 1.1458798672713683e-05 
-3.7782005216650227  0.022863797337365425 0.0026123089306144126 -0.00035508453407311416 0.0002171102297444001 0.0007085807838835001 -0.00017660518012309334 0.00018652724269208054 2.511316214653947e-05 -8.4924187340428e-06 1.2230965387351883e-05 
-3.7563786435394086  0.023368211957070385 0.0026724944558255553 -0.0003638442647940117 0.0002225348329563115 0.000740194663471555 -0.00018448437524890005 0.00019484903565999273 2.6809508050604225e-05 -9.065402245442625e-06 1.3055411832399444e-05 
-3.734556765413794  0.02388375482921818 0.0027341809824190516 -0.0003728600234908022 0.00022812214419724863 0.0007732207958411341 -0.0001927155361306221 0.0002035425590074802 2.8620582544817974e-05 -9.677160832383472e-06 1.3935676803255442e-05 
-3.71273488728818  0.024410671462161658 0.002797413339346841 -0.0003821417025764752 0.0002338786623152407 0.0008077223696449504 -0.00020131440965955733 0.00021262444331608676 3.0554141346138264e-05 -1.0330317459714133e-05 1.4875538215552986e-05 
-3.690913009162566  0.024949212780589376 0.002862238134517442 -0.00039169969881428304 0.00023981122565076493 0.0008437654081447782 -0.00021029744901393532 0.00022211206503733663 3.261846379427891e-05 -1.1027672247400366e-05 1.5879029222686664e-05 
-3.669091131036949  0.02549963524501936 0.002928703847126818 -0.0004015449436622111 0.0002459270326987395 0.0008814188969744757 -0.00021968184548265893 0.00023202358009519197 3.482238813129479e-05 -1.177221440787704e-05 1.695045541623072e-05 
-3.647269252911335  0.02606220097392875 0.002996860925576064 -0.00041168893557106886 0.00025223366410653467 0.0009207549177138868 -0.00022948556173548948 0.00024237795901532397 3.717534915029935e-05 -1.2567134985092335e-05 1.8094413181294483e-05 
-3.625447374785721  0.026637177868578454 0.0030667618913344796 -0.00042214377436401024 0.0002587391060954354 0.0009618487875429765 -0.00023972736660651112 0.00025319502365183863 3.968741837172968e-05 -1.341584044881397e-05 1.9315809284367602e-05 
-3.6036254966601065  0.02722483974059103 0.0031384614491310747 -0.00043292219783454267 0.0002654517753993557 0.001004779205257364 -0.00025042687146096393 0.00026449548558523175 4.236934691571187e-05 -1.4321967201191832e-05 2.0619881775658933e-05 
-3.5818036185344924  0.027825466442343502 0.003212016603880305 -0.0004440376207080418 0.00027238054582019375 0.0010496284039411413 -0.0002616045682188352 0.0002763009862690388 4.523261125068123e-05 -1.5289397056654844e-05 2.201222229380323e-05 
-3.559981740408878  0.02843934400023674 0.0032874867847770134 -0.0004555041761220083 0.0002795347765061629 0.0010964823106062033 -0.00027328186911203256 0.00028863413900639956 4.828946200965967e-05 -1.632227375984556e-05 2.3498799866409487e-05 
-3.5381598622832637  0.02906676475090505 0.0033649339770213255 -0.0004673367597901809 0.0002869243420659702 0.0011454307131226887 -0.0002854811482558839 0.00030151857284135136 5.155297607885301e-05 -1.7425020610957118e-05 2.5085986306384866e-05 
-3.5163379841576496  0.029708027480430745 0.003444422861665533 -0.00047955107702611285 0.0002945596646393607 0.0011965674347808597 -0.0002982257851194027 0.00031497897845425213 5.5037112176539726e-05 -1.8602359272109834e-05 2.6780583310032774e-05 
-3.494516106032035  0.030363437566630045 0.0035260209641065077 -0.0004921636928137754 0.00030245174805222305 0.0012499905168402992 -0.00031154020998286347 0.0003290411561545324 5.875677015412112e-05 -1.9859329833513475e-05 2.8589851370521696e-05 
-3.472694227906419  0.031033307124478094 0.0036097988117815144 -0.0005051920851243535 0.0003106122141927764 0.001305802409442114 -0.0003254499514756745 0.00034373206606887544 6.272785426727351e-05 -2.120131222307052e-05 3.0521540627492794e-05 
-3.4508723497808047  0.031717955154742024 0.0036958301016604828 -0.0005186547016917849 0.0003190533417543086 0.0013641101712742465 -0.00033998168629190487 0.00035907988062751015 6.696734068062371e-05 -2.2634049048890492e-05 3.2583923781387414e-05 
-3.42905047165519  0.03241770769589369 0.003784191878167101 -0.0005325710204730529 0.0003277881074993834 0.0014250256784035659 -0.0003551632911856159 0.00037511403945632293 7.149334948724356e-05 -2.416366996977823e-05 3.478583120994361e-05 
-3.407228593529576  0.0331328979793733 0.0038749647222015293 -0.0005469616140340097 0.0003368302302100938 0.0014886658427049476 -0.00037102389735316557 0.00039186530678782597 7.632522154230742e-05 -2.5796717695158317e-05 3.713668843293924e-05 
-3.385406715403962  0.03386386658827869 0.003968232951980941 -0.0005618482181168998 0.00034619421750007456 0.0015551528403415643 -0.00038759394731500627 0.0004093658315095297 8.148360042992825e-05 -2.754017572249856e-05 3.964655608108825e-05 
-3.3635848372783475  0.03461096161955552 0.004064084836460133 -0.0005772538046624476 0.00035589541567492 0.0016246143507707284 -0.0004049052544148786 0.0004276492099740542 8.699051990317119e-05 -2.940149792739037e-05 4.232617253503365e-05 
-3.341762959152733  0.035374538849765644 0.004162612822143794 -0.0005932026595766894 0.00036595006283977535 0.0016971838067759148 -0.00042299106506022213 0.0004467505517016107 9.286949715919812e-05 -3.138864012885989e-05 4.518699941148327e-05 
